./data/train-jpg/train_33796.jpg,clear primary
./data/train-jpg/train_10455.jpg,clear primary
./data/train-jpg/train_862.jpg,clear primary water
./data/train-jpg/train_31072.jpg,partly_cloudy primary
./data/train-jpg/train_4718.jpg,clear primary
./data/train-jpg/train_17836.jpg,agriculture cultivation haze primary
./data/train-jpg/train_34297.jpg,clear primary road
./data/train-jpg/train_23006.jpg,partly_cloudy primary
./data/train-jpg/train_28301.jpg,clear primary
./data/train-jpg/train_23886.jpg,clear primary
./data/train-jpg/train_40342.jpg,haze primary
./data/train-jpg/train_29876.jpg,agriculture clear primary
./data/train-jpg/train_13345.jpg,clear primary road
./data/train-jpg/train_15517.jpg,agriculture clear primary
./data/train-jpg/train_31329.jpg,clear primary
./data/train-jpg/train_37451.jpg,agriculture clear primary
./data/train-jpg/train_20864.jpg,cloudy
./data/train-jpg/train_28469.jpg,clear primary road water
./data/train-jpg/train_29747.jpg,haze primary
./data/train-jpg/train_36034.jpg,haze primary water
./data/train-jpg/train_20271.jpg,clear primary
./data/train-jpg/train_26492.jpg,clear primary water
./data/train-jpg/train_8356.jpg,clear primary
./data/train-jpg/train_23809.jpg,clear primary road
./data/train-jpg/train_2966.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_30246.jpg,clear primary
./data/train-jpg/train_25903.jpg,partly_cloudy primary
./data/train-jpg/train_21289.jpg,agriculture haze primary
./data/train-jpg/train_10840.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_7716.jpg,clear primary
./data/train-jpg/train_17513.jpg,cloudy
./data/train-jpg/train_8388.jpg,agriculture clear cultivation primary
./data/train-jpg/train_22849.jpg,cloudy
./data/train-jpg/train_5322.jpg,agriculture partly_cloudy primary water
./data/train-jpg/train_19363.jpg,cloudy
./data/train-jpg/train_2793.jpg,clear primary
./data/train-jpg/train_30671.jpg,clear primary
./data/train-jpg/train_16914.jpg,clear primary
./data/train-jpg/train_33976.jpg,clear primary
./data/train-jpg/train_16121.jpg,clear primary
./data/train-jpg/train_37324.jpg,partly_cloudy primary
./data/train-jpg/train_27676.jpg,partly_cloudy primary
./data/train-jpg/train_7081.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_27174.jpg,agriculture clear primary
./data/train-jpg/train_12501.jpg,agriculture clear cultivation primary road water
./data/train-jpg/train_10244.jpg,clear primary
./data/train-jpg/train_16281.jpg,clear primary
./data/train-jpg/train_16542.jpg,clear primary water
./data/train-jpg/train_22024.jpg,clear primary road
./data/train-jpg/train_25087.jpg,clear primary
./data/train-jpg/train_31914.jpg,clear primary
./data/train-jpg/train_39651.jpg,clear habitation primary road water
./data/train-jpg/train_38253.jpg,clear primary
./data/train-jpg/train_32234.jpg,clear primary
./data/train-jpg/train_15589.jpg,clear cultivation habitation primary slash_burn water
./data/train-jpg/train_18461.jpg,clear primary
./data/train-jpg/train_24557.jpg,clear primary road water
./data/train-jpg/train_16948.jpg,agriculture clear cultivation habitation primary
./data/train-jpg/train_29817.jpg,haze primary
./data/train-jpg/train_19185.jpg,agriculture clear primary
./data/train-jpg/train_14685.jpg,clear primary
./data/train-jpg/train_12209.jpg,agriculture cultivation partly_cloudy primary road
./data/train-jpg/train_19733.jpg,agriculture clear habitation primary road
./data/train-jpg/train_31153.jpg,haze primary
./data/train-jpg/train_16709.jpg,partly_cloudy primary
./data/train-jpg/train_9196.jpg,clear primary
./data/train-jpg/train_18772.jpg,clear primary
./data/train-jpg/train_2565.jpg,agriculture clear primary
./data/train-jpg/train_28883.jpg,clear primary
./data/train-jpg/train_3440.jpg,agriculture cultivation haze primary
./data/train-jpg/train_9989.jpg,agriculture clear primary
./data/train-jpg/train_35071.jpg,partly_cloudy primary
./data/train-jpg/train_18489.jpg,clear primary
./data/train-jpg/train_22035.jpg,agriculture clear primary
./data/train-jpg/train_22124.jpg,clear primary
./data/train-jpg/train_23075.jpg,agriculture clear habitation primary road
./data/train-jpg/train_22827.jpg,clear primary
./data/train-jpg/train_39562.jpg,clear primary
./data/train-jpg/train_30088.jpg,clear primary
./data/train-jpg/train_30278.jpg,clear primary
./data/train-jpg/train_28560.jpg,bare_ground clear
./data/train-jpg/train_23039.jpg,agriculture clear cultivation habitation primary
./data/train-jpg/train_4273.jpg,bare_ground clear primary water
./data/train-jpg/train_37642.jpg,clear primary
./data/train-jpg/train_15152.jpg,clear primary
./data/train-jpg/train_29269.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_11031.jpg,clear habitation primary road
./data/train-jpg/train_19465.jpg,agriculture clear primary
./data/train-jpg/train_18996.jpg,agriculture clear habitation primary road
./data/train-jpg/train_28749.jpg,agriculture clear habitation primary road
./data/train-jpg/train_12244.jpg,clear primary
./data/train-jpg/train_31688.jpg,agriculture haze primary water
./data/train-jpg/train_35719.jpg,haze primary
./data/train-jpg/train_39226.jpg,cloudy
./data/train-jpg/train_38755.jpg,haze primary
./data/train-jpg/train_382.jpg,clear primary
./data/train-jpg/train_38680.jpg,partly_cloudy primary
./data/train-jpg/train_35748.jpg,clear primary
./data/train-jpg/train_22878.jpg,haze primary
./data/train-jpg/train_9889.jpg,clear primary
./data/train-jpg/train_32863.jpg,partly_cloudy primary
./data/train-jpg/train_32962.jpg,clear primary
./data/train-jpg/train_19407.jpg,haze primary
./data/train-jpg/train_9542.jpg,clear primary
./data/train-jpg/train_14903.jpg,haze primary
./data/train-jpg/train_39774.jpg,clear cultivation primary road water
./data/train-jpg/train_23328.jpg,agriculture clear primary
./data/train-jpg/train_6516.jpg,agriculture clear cultivation primary
./data/train-jpg/train_13483.jpg,partly_cloudy primary
./data/train-jpg/train_2788.jpg,cultivation partly_cloudy primary water
./data/train-jpg/train_38550.jpg,clear primary
./data/train-jpg/train_21637.jpg,clear cultivation primary
./data/train-jpg/train_10288.jpg,clear primary
./data/train-jpg/train_8770.jpg,agriculture habitation partly_cloudy primary road water
./data/train-jpg/train_1418.jpg,agriculture clear habitation primary road
./data/train-jpg/train_32190.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_385.jpg,agriculture cultivation habitation partly_cloudy primary road
./data/train-jpg/train_22190.jpg,clear primary
./data/train-jpg/train_36548.jpg,agriculture clear habitation primary road
./data/train-jpg/train_19092.jpg,clear primary
./data/train-jpg/train_11460.jpg,partly_cloudy primary
./data/train-jpg/train_29116.jpg,clear primary
./data/train-jpg/train_34609.jpg,partly_cloudy primary
./data/train-jpg/train_21233.jpg,clear primary
./data/train-jpg/train_21847.jpg,clear primary
./data/train-jpg/train_38478.jpg,partly_cloudy primary
./data/train-jpg/train_28477.jpg,partly_cloudy primary road
./data/train-jpg/train_9366.jpg,agriculture clear cultivation primary
./data/train-jpg/train_30388.jpg,agriculture clear cultivation primary
./data/train-jpg/train_5627.jpg,clear primary
./data/train-jpg/train_16180.jpg,clear primary
./data/train-jpg/train_15022.jpg,agriculture clear cultivation primary
./data/train-jpg/train_6819.jpg,clear primary
./data/train-jpg/train_18295.jpg,clear primary water
./data/train-jpg/train_11821.jpg,clear primary
./data/train-jpg/train_12804.jpg,haze primary
./data/train-jpg/train_29549.jpg,partly_cloudy primary water
./data/train-jpg/train_25912.jpg,clear primary
./data/train-jpg/train_5919.jpg,clear primary
./data/train-jpg/train_9759.jpg,partly_cloudy primary
./data/train-jpg/train_21783.jpg,clear primary
./data/train-jpg/train_22710.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_12148.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_39284.jpg,clear primary
./data/train-jpg/train_21228.jpg,agriculture clear primary road
./data/train-jpg/train_28403.jpg,clear primary
./data/train-jpg/train_32227.jpg,partly_cloudy primary
./data/train-jpg/train_31196.jpg,agriculture clear habitation primary road
./data/train-jpg/train_13221.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_37623.jpg,cloudy
./data/train-jpg/train_1694.jpg,agriculture clear cultivation cultivation primary road
./data/train-jpg/train_29803.jpg,agriculture clear primary road water
./data/train-jpg/train_33169.jpg,agriculture clear cultivation primary
./data/train-jpg/train_9526.jpg,clear primary
./data/train-jpg/train_14426.jpg,clear primary
./data/train-jpg/train_38962.jpg,clear primary
./data/train-jpg/train_29195.jpg,clear primary road
./data/train-jpg/train_38419.jpg,partly_cloudy primary
./data/train-jpg/train_3734.jpg,clear primary
./data/train-jpg/train_9122.jpg,agriculture haze primary road
./data/train-jpg/train_22843.jpg,agriculture clear primary road
./data/train-jpg/train_36580.jpg,agriculture clear cultivation primary
./data/train-jpg/train_22206.jpg,clear primary
./data/train-jpg/train_19323.jpg,clear primary
./data/train-jpg/train_38270.jpg,clear cultivation primary
./data/train-jpg/train_7093.jpg,clear primary
./data/train-jpg/train_28543.jpg,agriculture clear primary road water
./data/train-jpg/train_8937.jpg,cloudy
./data/train-jpg/train_22770.jpg,agriculture clear primary road water
./data/train-jpg/train_6295.jpg,clear primary
./data/train-jpg/train_9022.jpg,agriculture clear primary water
./data/train-jpg/train_39080.jpg,agriculture clear primary road
./data/train-jpg/train_18323.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_5512.jpg,blow_down clear primary
./data/train-jpg/train_19758.jpg,agriculture clear primary road water
./data/train-jpg/train_16990.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_1578.jpg,cloudy
./data/train-jpg/train_24218.jpg,partly_cloudy primary
./data/train-jpg/train_2970.jpg,agriculture cultivation haze primary water
./data/train-jpg/train_4129.jpg,agriculture clear primary road
./data/train-jpg/train_24597.jpg,agriculture clear habitation primary
./data/train-jpg/train_21021.jpg,clear primary
./data/train-jpg/train_26771.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_39785.jpg,agriculture clear primary road water
./data/train-jpg/train_18572.jpg,cloudy
./data/train-jpg/train_35267.jpg,agriculture clear primary road
./data/train-jpg/train_20114.jpg,clear primary water
./data/train-jpg/train_30584.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_31116.jpg,clear primary
./data/train-jpg/train_38965.jpg,agriculture clear habitation road
./data/train-jpg/train_23234.jpg,clear primary water
./data/train-jpg/train_37148.jpg,agriculture clear habitation primary road
./data/train-jpg/train_31551.jpg,clear primary
./data/train-jpg/train_17884.jpg,partly_cloudy primary water
./data/train-jpg/train_31945.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_30576.jpg,agriculture clear primary water
./data/train-jpg/train_21334.jpg,clear primary
./data/train-jpg/train_13700.jpg,clear primary
./data/train-jpg/train_34051.jpg,clear primary
./data/train-jpg/train_29621.jpg,agriculture clear habitation primary road
./data/train-jpg/train_10758.jpg,haze primary water
./data/train-jpg/train_33794.jpg,clear primary
./data/train-jpg/train_17366.jpg,partly_cloudy primary
./data/train-jpg/train_3719.jpg,agriculture clear primary road water
./data/train-jpg/train_21313.jpg,clear primary
./data/train-jpg/train_18727.jpg,agriculture clear conventional_mine habitation primary road
./data/train-jpg/train_37222.jpg,clear primary
./data/train-jpg/train_3787.jpg,clear habitation primary road water
./data/train-jpg/train_18960.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_34751.jpg,agriculture bare_ground clear primary water
./data/train-jpg/train_37525.jpg,clear cultivation primary
./data/train-jpg/train_18475.jpg,cloudy
./data/train-jpg/train_13065.jpg,clear primary road water
./data/train-jpg/train_17934.jpg,partly_cloudy primary
./data/train-jpg/train_937.jpg,clear primary
./data/train-jpg/train_32880.jpg,agriculture partly_cloudy primary water
./data/train-jpg/train_6947.jpg,agriculture clear primary road
./data/train-jpg/train_33403.jpg,haze primary
./data/train-jpg/train_18725.jpg,agriculture clear primary road water
./data/train-jpg/train_10891.jpg,cloudy
./data/train-jpg/train_21310.jpg,clear primary
./data/train-jpg/train_22403.jpg,agriculture clear primary road
./data/train-jpg/train_30580.jpg,clear primary
./data/train-jpg/train_33145.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_23210.jpg,partly_cloudy primary
./data/train-jpg/train_2464.jpg,agriculture clear primary water
./data/train-jpg/train_5128.jpg,clear habitation primary road
./data/train-jpg/train_9637.jpg,clear primary
./data/train-jpg/train_24728.jpg,partly_cloudy primary
./data/train-jpg/train_35880.jpg,haze primary
./data/train-jpg/train_20874.jpg,agriculture clear primary slash_burn
./data/train-jpg/train_20969.jpg,agriculture clear cultivation habitation primary
./data/train-jpg/train_36878.jpg,agriculture clear primary road
./data/train-jpg/train_13247.jpg,clear primary
./data/train-jpg/train_15496.jpg,clear primary
./data/train-jpg/train_10688.jpg,clear primary
./data/train-jpg/train_27725.jpg,agriculture cultivation partly_cloudy
./data/train-jpg/train_8714.jpg,agriculture clear cultivation primary
./data/train-jpg/train_23599.jpg,clear primary
./data/train-jpg/train_35796.jpg,haze primary
./data/train-jpg/train_6617.jpg,clear primary
./data/train-jpg/train_10544.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_23551.jpg,clear primary
./data/train-jpg/train_12052.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_8260.jpg,clear primary
./data/train-jpg/train_8000.jpg,clear primary road selective_logging
./data/train-jpg/train_31773.jpg,clear primary
./data/train-jpg/train_22892.jpg,agriculture haze primary
./data/train-jpg/train_36960.jpg,clear primary
./data/train-jpg/train_23165.jpg,clear primary
./data/train-jpg/train_20471.jpg,clear primary
./data/train-jpg/train_19366.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_13486.jpg,clear water
./data/train-jpg/train_20566.jpg,partly_cloudy primary water
./data/train-jpg/train_34641.jpg,agriculture clear primary road
./data/train-jpg/train_27267.jpg,clear primary road water
./data/train-jpg/train_22865.jpg,cloudy
./data/train-jpg/train_28160.jpg,clear primary
./data/train-jpg/train_15537.jpg,agriculture clear cultivation primary
./data/train-jpg/train_14310.jpg,partly_cloudy primary
./data/train-jpg/train_18584.jpg,agriculture clear primary water
./data/train-jpg/train_7789.jpg,clear primary road water
./data/train-jpg/train_8966.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_7235.jpg,partly_cloudy primary
./data/train-jpg/train_11781.jpg,clear primary
./data/train-jpg/train_25767.jpg,agriculture clear primary road
